ID,TARGET
56,0.35860672625969514
145,-0.16972558701615753
461,-0.0004925920048893806
585,0.20956425301264647
604,0.1437679675615515
903,-0.11920526589315805
679,0.3239077970371571
692,0.09063736116815035
816,0.36049672636340924
887,0.5764245786883901
697,-0.21147020718640908
143,0.08967221390123889
64,0.5214864218872536
590,0.7891401796556001
528,0.4101136701144219
454,-0.2194016640616675
685,0.5928567220294493
413,0.2439628175989468
67,0.08648284452234206
345,0.18906807686466715
375,0.35693841083354144
418,0.2461254231246086
874,-0.15176952615161599
596,0.6051833547176713
363,0.19314767463969795
60,0.5009543192759542
325,0.39512401499890526
104,0.1404915108586504
721,-0.23031067688175566
139,0.0017547843023572596
897,0.4656302495913831
577,0.29574690772825113
75,-0.024505021264774662
78,0.2864970389051905
73,-0.05113571912577358
491,-0.04700060453692129
213,-0.019808566663786387
539,-0.28021047692291456
218,0.04977231083957395
625,0.2011092898784426
846,0.25316001546276723
810,0.07306682573065823
222,-0.07377715961138642
125,0.12293288912728104
665,1.150832605695145
261,-0.24053893632684065
804,0.15753575349826066
828,-0.04376806532195521
898,0.24337952086720438
6,-0.28951890681675274
657,0.3657590974954273
770,0.23480041078044006
445,0.856214542111572
870,-0.09928939669356007
734,-0.187741285431544
683,0.2608791530310288
196,0.17838463175273228
329,0.07121999304384238
126,-0.024818365613396176
381,-0.13144044990214043
399,0.1385357128567626
88,0.2880665628974134
880,-0.0190956476157772
194,0.057857192890178016
102,0.14604998177066233
699,-0.08365999882792974
593,0.3780846455514184
564,0.14920772666179122
172,-0.012131069959066654
483,0.4210915783025356
723,-0.21746535669535083
726,0.21463373754714912
378,0.014062411487838489
385,0.12721530597242606
270,0.10175955163406208
881,0.15362732796161632
30,0.34965523754147443
27,0.09916245086655306
700,0.6058076101365665
349,-0.16478738075118887
530,0.644651847336545
1942,0.1090913815606227
1699,0.31554922231600907
2020,0.05199339751173426
1793,0.19020455174172474
2086,-0.20483175268008658
1744,0.30457131412789545
1755,-0.38575283290944107
1243,-0.006379905119973328
1355,-0.10378757168416913
1812,0.4996409987311447
2113,0.36008789360485655
1477,-0.34608129231336693
1939,-0.32300771268187733
1486,-0.0037828043524644195
2097,0.04808497197508993
1670,-0.324944020048194
1561,0.08352572087814061
1289,-0.15667807511229997
1986,0.12925805479391356
1545,-0.03432236294268387
1677,-0.10603494799141577
1809,0.2725422895648921
1000,0.05192519104341206
1913,-0.3170125631729356
1565,-0.2703297367377153
1246,0.24411288155494804
1036,0.06912414176447926
2031,0.18615448754513603
1283,-0.019059511464184387
1429,-0.12535092265031278
1410,-0.04768516309634835
1029,-0.1642695042875444
1318,0.040507625784136025
2032,0.2549543703768828
1434,-0.055770045146952496
2044,-0.1493104213084817
1291,-0.13004737725130117
2011,-0.28333737622147137
1937,-0.33585303286828216
1320,0.034949154872123966
1901,0.487314366042923
1881,1.0452902497086187
1661,0.7506721861250458
1257,0.42793694056113507
1950,-0.2932836414180704
1412,0.07284227576620589
1818,0.2831953786165331
1707,-0.15254296052344768
1388,-0.11767342594559305
1541,0.28958165901237887
1700,0.2936704229841443
1129,-0.11081226359804142
1342,-0.13036072159992268
1276,0.39541196328942774
1206,-0.023154386417504225
2090,-0.2573118821381425
967,0.2624257197159342
1597,-0.23698280588866694
1591,0.251396054847015
1615,0.03299335687023619
2096,-0.12463800360230376
1294,0.180954682918664
1915,-0.18920235481445624
968,0.4224843283801691
1222,-0.39506126280327913
1579,0.08760531865317145
1841,0.09556693389191631
2132,-0.21253592657173426
1873,0.2602167415089008
2114,0.13783716488067793
973,0.329407824286782
1899,0.15533679704450254
1634,0.14058306713808222
1916,0.5002652541500401
1729,-0.09011166400598913
1304,0.182524206910887
1780,0.04366537067526477
882,0.24623795394661996
932,0.17414377960987312
1034,-0.5106533868489069
2014,-0.3896207964371159
1026,0.24907154009972313
448,-0.1163962763821973
988,0.026227094309777932
773,0.1533604384356118
2101,-0.28286630689308534
1367,-0.184755425739284
649,0.47349158928767143
177,-0.2266979371245471
1062,-0.10429469219671561
228,0.22742130003750569
1010,0.1470907821265712
1047,-0.10401365627874387
24,0.025964753849514077
431,0.07122300705473453
326,0.2907039374100716
1002,0.07089703644009712
1874,0.28808951561114926
131,-0.22216597828257545
890,-0.0015447401631002444
1801,0.10402189702612008
501,0.1742668957659048
16,0.25596017310521846
1158,-0.2659206622561453
1653,0.4546679333930848
745,-0.12356296067179012
428,0.06664860094608854
495,0.09538245657331418
778,0.03312562224120008
524,0.19776642554058393
1460,-0.12745912741253335
341,0.19595177720657517
1489,-0.22094825604491297
334,0.31863677142817864
123,0.104629732925061
1946,-0.6914844427611918
230,0.06492550702247288
629,0.11865508055151425
1626,-0.13181728955138494
173,0.21238878890235488
893,-0.048087085729758006
492,0.09963666966722026
384,0.353088764911542
43,0.2793776463681653
121,-0.11859221726850105
591,0.6764599003068972
704,0.5453961342990277
249,0.23849883780070588
486,0.26651541853844996
339,-0.13066199735514833
278,0.09612868118315676
463,-0.46375493979799276
440,0.5678383007454025
217,-0.06220320960380393
1349,-0.4661247586850842
191,0.3783800078498441
876,0.2262372942161802
223,0.06799804932741682
793,0.1313437234127037
1820,0.038225611575025076
707,0.09769823528543045
271,0.24933009810907908
743,0.19708639803403416
569,0.3763901123677371
1236,-0.04679998207509456
758,0.37561046234671625
558,0.03345580673923987
1154,0.21178921268209178
1311,0.05948189662685566
1932,0.0635817427685206
2119,-0.22474762187968456
1107,-0.1378955164559028
373,0.4896332978037278
1619,0.16770418830636083
983,0.0718694467990863
1082,0.007971281025311139
1058,-0.12109642663499642
719,-0.023717420994786798
742,0.452531570345862
782,0.21426452565177284
2079,-0.022908994827494145
1,-0.15343007429441624
188,0.2186481948420957
1966,0.2688954623436847
1038,0.10682787038992045
900,-0.08349941024192886
855,0.08658422259218285
417,0.23898427365968464
962,0.09104043037365006
1687,-0.4140444994761342
1835,0.05207456722105877
1369,0.02384431595759462
1629,0.13842046161242041
2103,0.4708822227018637
1041,-0.13440409002851533
790,0.025303593564080573
1585,0.20740401294742397
335,0.15777907549948825
2040,0.19010369125659418
2023,0.044628333405592746
225,0.14630864338042965
1361,-0.2752679430026841
1490,0.23068287115160052
2019,-0.053068032326047176
1087,0.15600096723682336
1594,-0.09147994449868802
1074,-0.2335682173810154
250,0.3107037757375005
1601,0.021672949985899692
555,0.2520886286298207
383,0.3292376727250425
69,0.2124093178104507
1164,0.2625315245207963
2018,-0.08814104355145641
812,0.2959254691292035
109,0.24614996841014475
1043,-0.020136286638059442
1112,-0.28985707678436823
1181,-0.09081306859528898
1922,0.18240538311666055
1184,0.04236987448833912
687,0.6561895305914572
1280,0.41594406590072713
1683,0.33147454223692957
11,0.6320609274085631
1979,-0.09711343912677983
2127,-0.391459543834227
740,0.19595638936529347
80,0.13256390545899785
142,-0.005247071321079766
768,-0.19946287166490206
1539,0.26154637462306496
1210,-0.2955744724367506
1155,0.05555371567698872
174,-0.007078164053400449
738,0.4153361446521532
2026,-0.03247553025586819
264,0.48755325580057207
180,-0.2729106946162819
883,0.17495201982660585
1908,-0.014904994818375983
1359,-0.01587014208528753
1268,0.10941928889761107
242,0.1344035481427827
1114,-0.0331171469905559
792,0.1279211205778085
939,0.38585199919606156
354,0.325658756396595
452,-0.33982830316129065
427,-0.05616949775513408
1151,0.06458848069115211
366,-0.031201504526224833
35,0.3265102934482772
74,-0.08236794017331972
698,0.21085442204910465
392,0.11516447318012243
1895,0.2183654410506306
155,0.09636801644931625
1720,-0.0223671116857318
1806,0.6835978236690737
1272,0.25306437027316875
1753,0.3303355939265885
562,0.5045541102155504
414,0.3035413030813033
1636,0.39613007328754146
280,0.533096694703598
157,0.23508572760423027
434,0.021237413707989206
872,0.03116443177246192
1808,0.39596062416688804
814,0.2777195843773106
1833,0.11650930992187983
2062,0.14761765947624075
29,0.32834914963142586
1724,0.10112089749679101
447,0.040924434815115374
622,-0.09591965745921904
374,0.5202749012154042
688,0.5428956172012331
669,0.454995133805418
1303,0.17171606921515922
1919,0.6125395943734024
397,-0.026796550836423405
2007,0.040338718765478176
920,0.12195143703229575
1395,-0.31118432073488866
1247,0.24226682787912612
1603,0.30950143470777375
1814,0.23392331157267848
358,0.30047447145499173
514,0.05878163192460009
2000,0.04374160539321781
120,-0.08606673957934874
1991,0.20197080346550228
1438,-0.17931951559791287
573,0.4630562277036473
1967,0.09359550317087167
559,0.029177741111558797
416,0.04684120219062432
614,0.21382211329025458
253,0.24586614032668586
544,0.2990067842433768
1794,0.3321419322263309
48,0.14794865587698647
821,0.19828854126705017
1770,0.22554159502534554
904,0.06914236889971664
140,-0.04688006044401549
589,0.5543814745879245
1534,0.2263865328955328
1471,0.122298144106428
672,0.5835302750553841
567,0.21146060652786192
931,1.0155038228430757
82,0.23188394048092723
1450,-0.2695314278539557
769,0.4041822086913913
7,-0.41542101675390086
1515,0.22166827468129002
152,0.005952907220751591
441,0.5554510192419766
1419,-0.19410053372664443
211,-0.3640086038715241
1726,0.0930001699435189
475,-0.13433864980718319
608,0.285610595588514
190,0.22967259199007298
1341,0.01739053314075456
776,0.1910659746028744
1500,0.17714932127737154
307,0.15974880596316107
1340,0.0213784709124043
22,-0.1271688915632907
411,-0.06970637915602751
668,0.16389130969458768
426,0.5487036802987945
525,-0.5982705039036496
702,0.9083766096198862
305,-0.026800765674141747
450,0.21592328642470854
817,0.5407586025973358
879,-0.3787304960832639
673,0.21060432569834825
1641,0.5207586316263786
712,0.736704172080568
1060,-0.0477076038898398
